customer_number,berlangganan_deposito
316058,0.057297438076387
858104,0.0668007453623848
602633,0.05631903906640694
756663,0.2132977957927033
684728,0.5582103630849248
124920,0.061303541444679865
614702,0.23310808321296375
152328,0.08412689840738902
431152,0.42141558921289796
847591,0.03585266426572397
885067,0.8508547172253769
927443,0.06121777301561989
694195,0.05723059997412101
491799,0.06775307809163404
973927,0.05925730306613717
919566,0.07236839655771377
331817,0.04870288075637637
430328,0.1764209149993645
391066,0.06333284361969915
257035,0.11716234260402397
230493,0.08247837882100964
728359,0.05138463207328717
728251,0.5406168731572251
401974,0.061105622262993715
716252,0.050013457834701965
249060,0.13059013880385867
696436,0.6048059649352826
101921,0.9126412922955969
778038,0.05875256926309132
235021,0.08778509593239367
406372,0.049182558008353465
727385,0.3216668829787351
337864,0.051132705713299614
283097,0.12194607794269638
395208,0.04192642511775406
571273,0.0773106508032316
812525,0.09386775079460953
114258,0.05207404648021048
435433,0.06618116383632257
437995,0.05004096566517534
632429,0.0435926137743716
943247,0.04692068205786927
217521,0.03865950480443002
122134,0.10411520551464203
698742,0.06882336045841476
537970,0.06972652343817463
231585,0.051555701358123054
216809,0.040369959183366846
128267,0.9338051652881565
811310,0.08317873813355216
993660,0.04101698982994087
224818,0.7754909562604269
553829,0.06101796138677709
174129,0.04943471450416521
633539,0.11024581502813761
463593,0.04908689971143247
105206,0.07498443155733545
464338,0.07015441352671466
356352,0.050047366247322415
619600,0.05617721342304651
331471,0.1454646339438855
153528,0.05124324227564934
608944,0.06846498159411654
679365,0.07544210065247557
785581,0.0859352089489114
857408,0.1408702744981159
468596,0.06624680599144288
117111,0.08783570022764944
959844,0.06686593601192385
100423,0.08408674791614032
783281,0.07652614640178075
567579,0.09468328164614204
246138,0.08292468879213113
374212,0.055883969028006825
169640,0.19587497273681256
580315,0.8239000324763817
161687,0.0661649574362435
942958,0.06782738850191047
372634,0.953135398418859
598727,0.7507121080565186
497736,0.03800919895187875
637139,0.07675295469728524
219056,0.06333282207358376
461416,0.1397291096087381
900584,0.050822489858121614
382735,0.08640794614938428
939809,0.0429476286406761
473215,0.050381052561718064
786348,0.05303407004376344
964045,0.8915940151323669
757558,0.05272229623920766
600139,0.056803873533395104
672447,0.0756665289828149
381763,0.041178542739594655
340835,0.16432902826309503
929471,0.12710813302582563
321176,0.07654133753620211
861125,0.045201567907270236
801352,0.06425709920621968
173021,0.061649978773393545
336131,0.06037505769646537
103384,0.04834476854058664
341343,0.07802443905278962
313749,0.05792547709446592
606808,0.05757363488147047
718050,0.05848113962166518
882404,0.09276827195328737
296713,0.17962260330698865
551657,0.05449430761655056
531307,0.0572752245063763
281734,0.04838642787875364
846281,0.06580048998052851
143090,0.08701086136285706
316806,0.04806207886817786
575258,0.05611530670894407
617976,0.09317378552131118
430506,0.044870333756909776
568746,0.5714932312680941
251785,0.0704298634445859
695799,0.08437087286930782
473390,0.08509174077635907
289723,0.149289457933236
932942,0.9426075994864955
411287,0.08192038248823917
685415,0.05973826261839503
894783,0.050514039659512434
695528,0.5924129844394439
469008,0.05348862452648616
239952,0.07058382431306078
564434,0.056546437503364626
315750,0.04303343585658521
398599,0.04820445035988018
803107,0.06457406610286257
357697,0.06266693674745942
335204,0.04685924876578086
826957,0.09009854695686627
344404,0.05167613002212344
356771,0.07865715542164277
544776,0.03775434517985908
853698,0.05762735870704831
987131,0.06518034174359534
537742,0.1526978075353846
226339,0.05399915736248851
362335,0.03947077702074532
843414,0.06497955472645574
338039,0.05246073961684478
669988,0.6650955239018038
560651,0.06526142264952774
485383,0.07616198562611141
202082,0.3993787409623885
756537,0.048939033246453253
944529,0.05859100267042595
524067,0.08091112486802052
394472,0.06893663955221409
913782,0.04635286978180335
935082,0.05015576355423776
892007,0.10041147484276194
403134,0.09079532657709015
263578,0.06728777420319204
355738,0.13724418149879067
437761,0.06265045702509454
831988,0.051239606803041626
505058,0.047575036508741037
993983,0.07752795080784997
922384,0.04138749343746988
162735,0.03382959339044642
582564,0.10770128597785245
234241,0.13319184790221741
828143,0.7441461354635631
676002,0.0763772975693022
691067,0.330290417835651
128549,0.04676448633706443
597789,0.041173832047343595
348238,0.04666581589849663
607088,0.046743028811338766
399668,0.05459712853995574
159217,0.9504457979223949
207861,0.7068316819850036
821203,0.05636144677630958
908324,0.04231911215969617
269772,0.05264471841305288
962249,0.05785890729715525
477314,0.05366815421832524
646535,0.05290411657127863
874476,0.11482347173505211
111118,0.06170554411279793
606208,0.050800964173976934
287489,0.05022181487888291
744042,0.6219738659541219
317452,0.0506572412617505
664093,0.07024175013551577
801340,0.841253410027344
885921,0.04133581504473738
967909,0.05964088434982486
843497,0.05044461449861098
199783,0.33642199693909075
933860,0.049273634486262034
144568,0.0643440206086883
857684,0.0759825795657282
490919,0.06013877822894129
517791,0.044126741983221175
211656,0.05800467690367923
721936,0.10042490980978261
584975,0.28438271887298805
376079,0.047388653613302995
745831,0.1031189914781316
464750,0.0548417706008025
736857,0.06177866863817016
327410,0.6090149933958359
485161,0.07474592536318676
153719,0.05077004473192605
854664,0.07319673516503816
339338,0.12061214330043098
724196,0.055804481013686576
711152,0.05514077665986561
400017,0.180960740682632
863671,0.5796395297369166
946164,0.04910479257498597
689940,0.026565194319485643
741994,0.06492313889302077
886812,0.1633821810044454
813270,0.06090729809320621
234524,0.4308637726102527
694659,0.09578885732622396
709453,0.04842748402928705
563458,0.06509950308216977
450650,0.05747049508518904
205383,0.0596679474072819
517987,0.14591619950050116
704613,0.0430139664853592
671334,0.05107260710310354
185868,0.129362097166714
322210,0.6761011766342677
426528,0.13652754805932496
247713,0.4461415881523015
527316,0.0788013934443307
654004,0.5133595138191931
151068,0.05834660964212343
451065,0.05510984450567522
828797,0.052599474099751534
878071,0.1665020018041383
403417,0.08360512408073573
793766,0.08320873573932619
411114,0.047362901183010946
711413,0.9344893495352894
789472,0.05000796100061722
659159,0.05624315492877341
394499,0.1058848905315746
627773,0.04935683571126212
996984,0.047972933885772895
895115,0.054460681865807034
439165,0.0992990613406329
547992,0.053563603197334046
200830,0.6392587380460775
712195,0.06809856046417456
249525,0.048925330019551544
354492,0.05051316531906446
904962,0.04720337253369944
619775,0.055198034680863574
642954,0.09041061334134655
760972,0.03127223317865006
463212,0.05949636062569633
440283,0.43773712553921873
579193,0.7769148459039479
651578,0.05241833509486369
488800,0.03700737498064215
116448,0.05166326896299908
161647,0.087569287259375
163318,0.056428581378551154
521285,0.07162180951285403
993684,0.15640645606346398
446348,0.06953238266751198
381351,0.10176406048244227
503522,0.05971241096223307
402321,0.04940501270909353
222268,0.1033157457539891
390513,0.07609106251206503
797370,0.06570558766135945
228584,0.8270271131610806
270174,0.04340417979654944
935962,0.07249654722732249
286744,0.059293550214546534
401718,0.05544604238737108
840671,0.06019330870280893
954576,0.07923972983155587
253139,0.05154540263523544
965833,0.05068643574030104
572774,0.09623874260019041
390381,0.061537705401987865
393788,0.046283216875061386
438154,0.8210903903822085
315488,0.07318195748885463
584972,0.25963433698647514
689012,0.2946023007778844
814811,0.07557585532395202
192169,0.1380308921087883
672967,0.12832334609942936
673721,0.07358362961273907
194641,0.0454413206244326
725303,0.092399903507159
597444,0.9240990207188936
973330,0.07742744003709821
940294,0.04503282772801834
235515,0.07666274712075216
683758,0.05618539362620094
585494,0.05688309417516071
610993,0.08582222050966512
222445,0.07893530827154452
424301,0.04586267445334474
554339,0.05564852120306023
648426,0.0473928785155818
487410,0.05208494223372568
322773,0.09041622721120007
245724,0.12090243353689455
961907,0.07431926447426784
385573,0.08816338763309417
647879,0.04517354991014388
337102,0.05426192126761868
968806,0.07225601918000064
342428,0.07437607233950655
986036,0.0904370728572776
320777,0.046746924416446255
931751,0.04633803004479816
659273,0.027349934339513153
145512,0.06846138539325922
662247,0.05392362417614083
942991,0.06491876602755596
465950,0.052805222799929795
383880,0.0652992037942881
154764,0.06168019181589141
148712,0.48102886675814965
820960,0.6868440839829513
839012,0.08541685152727146
715071,0.045910272518518695
526665,0.05983044562804941
677001,0.8981462833970206
934401,0.09089376097952627
604441,0.05310604322363217
469637,0.4007580910174877
894833,0.049041920764089184
206391,0.05976849396173725
465168,0.037941339209428285
246540,0.92764353021318
409470,0.053675174763355406
357250,0.07070258824735644
803048,0.1837748172934135
957888,0.06815123367172943
656333,0.06979452605809629
584779,0.482874472908212
211073,0.07435736632188016
845230,0.19169940762090323
662920,0.0776805323845346
156840,0.03677185683001562
978277,0.05863027377153402
177359,0.06507800436959012
982037,0.045575781771695134
542768,0.07675265641533051
220527,0.04804122156560593
174414,0.07495102915347429
386510,0.16320002890823232
105940,0.055677243121370394
605489,0.06476985217881917
305632,0.03877760501512232
945704,0.06437138115094324
802467,0.07821396680942068
732217,0.9115102777779344
418561,0.06715445176353864
965958,0.25867634771736553
480020,0.11617627448488158
373994,0.08876660806967876
768342,0.08487042924928605
640308,0.6144461312737112
924772,0.04801421093210867
778632,0.04597326074631123
617247,0.04814477618966409
742502,0.05221422747670103
768896,0.04700217200742581
430621,0.09583821756694957
135789,0.5468800723695767
588216,0.12192328876959219
475627,0.08096210879254857
371542,0.06517234050375896
755864,0.048094863392863035
589276,0.06405729573393695
602360,0.5472550131876918
517961,0.06031110646693314
251625,0.04809393076023556
285297,0.04940064917494946
325734,0.053818077595285646
425065,0.0651002604166128
164273,0.05245909117952415
683011,0.09278357361302708
823540,0.09123082242982396
437585,0.04717593864341862
532737,0.04631176277565739
792013,0.07969072510030359
653255,0.10376613544778357
637498,0.3036407944116276
675370,0.05189578314085471
641904,0.0633962209394119
802246,0.05242569946503737
265244,0.07715394136356768
974428,0.06259265851390282
473170,0.6754434472523584
331591,0.4927092112528043
177279,0.2789549086274557
490388,0.9034833007924142
294933,0.04677123148306419
138427,0.0663873671673594
865040,0.07635436828757566
918644,0.06127201445879879
380764,0.07080493545673694
191688,0.0624574836933904
306701,0.20050558788119222
103462,0.19712446096178024
290778,0.06077847951473459
778781,0.04225710381448429
547685,0.27323347632886147
812207,0.1669644675469029
840150,0.0652280743519767
552688,0.9213495584983968
727189,0.04647805651266343
705780,0.6124103759157906
713552,0.14844852060430894
108830,0.05632501150198776
699319,0.3131784658134557
635725,0.07628344914101307
190163,0.04349569835040985
970683,0.09201268104901908
827069,0.06716621680386219
409108,0.04179636846638358
627759,0.30860057241507766
597615,0.049072243102203914
854944,0.24079006617936372
858130,0.09259996062500843
581956,0.061876685508898
427625,0.044666745583451094
397472,0.07093762642283633
946634,0.04409147887406597
472129,0.042766095171798156
815595,0.05951806718824737
451582,0.048098192515889565
987211,0.038219282846258126
145410,0.058299678634469894
168744,0.06226737072772244
836205,0.06810231649187233
871684,0.11701570199401465
172342,0.09529075030321064
151184,0.04512910166678802
751458,0.0731371487970763
575131,0.04053603793175523
812371,0.0760516261604714
122712,0.13484953025124735
700197,0.018248989913472086
255388,0.8404269929674262
179918,0.6878663518923969
510478,0.047025821936777255
311891,0.042120812232088224
108814,0.09641707402126491
335249,0.062415636246066795
485450,0.04178678902524873
371408,0.05245438857631422
174660,0.09243070230212636
612221,0.09365843285434541
424274,0.04921808557666059
171112,0.9379531175994565
164732,0.03868845682105093
548001,0.4249276587558748
780847,0.06150274154455646
368474,0.06380033911322115
423837,0.06245812174893005
869414,0.06093609026021685
653940,0.05315387819867474
717882,0.07832739901492633
722827,0.05851780648181894
398134,0.060149414281346444
957343,0.054096815136584396
441891,0.07135860459488107
850864,0.04668514220459784
231102,0.04872359461235259
453180,0.15151841560640217
895266,0.5785536905231744
244645,0.0657128709658659
300974,0.0745641061570226
408428,0.08242918744503906
923283,0.1419340546397841
750113,0.06792016780344637
583607,0.7519675593770364
914376,0.06847985851638776
396290,0.41481734093196204
566533,0.040597299818705454
537121,0.14908732269183084
580721,0.06109335640372001
600697,0.06870775516223021
616155,0.07473305424037513
531270,0.07505550362181045
452537,0.6162674609636446
630516,0.07079697373790107
906325,0.052097527920823304
714820,0.0570223884751487
107491,0.08823005374255842
783356,0.09250789245117465
847073,0.0660858171199395
555369,0.11609948625480918
367408,0.13260950556323453
353084,0.060243682304904726
991419,0.07864197206452189
883561,0.5157565297225055
283426,0.08109557359649014
280602,0.20139867140566256
648176,0.09306555918897491
411669,0.06982360549438171
803636,0.07418555801372236
818798,0.42053904545245663
346790,0.06296604761280994
632054,0.8314836272623676
551964,0.05665919592341311
701365,0.060360288465278834
881321,0.05745333630143479
290216,0.054735617389222044
565264,0.2566891000329494
379723,0.05415203178952554
565015,0.14335123685091805
764417,0.06643237737056945
739444,0.05945278461571022
521931,0.06122822050354886
877138,0.21305950933605966
953825,0.07916028061300993
892077,0.09269685209920746
814606,0.4699839822618978
316936,0.04806991698710756
950632,0.4815884241163788
577610,0.04700098893790225
794651,0.06849368696749497
200680,0.09166449388447025
521583,0.06343498269306827
273111,0.06060672197857957
584103,0.8739401083599093
712506,0.11642393798389349
198117,0.06048283070941638
927305,0.1745095882758946
806609,0.08743303980678496
789545,0.0708149048188765
869721,0.04522377166439006
343511,0.1067565661092505
935423,0.044181155440877744
745867,0.08664849342365881
142144,0.04218061109203883
331990,0.07652512949654845
887604,0.07771153251971075
790770,0.05918208326519147
204175,0.06048976532701543
339065,0.05002263864998327
451985,0.05997542314474651
734061,0.0788013934443307
916410,0.053684636159503356
278545,0.07656524310834327
266065,0.275267217780876
632496,0.09212723490879729
372325,0.056395118253061045
328710,0.20035343206209377
534869,0.05322050997028611
138398,0.09926687724319387
878332,0.07172242265736682
751586,0.1646558348725306
309301,0.05861198545070602
772609,0.06812050296715261
515069,0.05308695381925388
160362,0.10074120831569165
486149,0.07323167205218602
525439,0.0412926450556566
835159,0.06966775452097376
878255,0.12432248330477273
167107,0.07449273399192659
187093,0.05274971144713481
751966,0.07380391549641525
463410,0.05832595407203302
415178,0.05051034348430972
352543,0.0601433558207863
845549,0.05227885260146051
356958,0.0755567210033752
533502,0.1290683824576922
777430,0.08904025007432044
708752,0.08656129943660773
556976,0.044168244966483534
834867,0.12745950269451606
279451,0.04380602105144207
987351,0.07244152892260322
991576,0.09279751422184233
321618,0.39297564547714775
884996,0.0861282571126026
731764,0.05525037427717581
330796,0.09030861275321216
121010,0.744647629246492
154972,0.047774049016611274
668623,0.059184894331528216
130477,0.07116696763553253
722867,0.2990302489884046
563352,0.07585898875934637
380915,0.9065376530234941
913408,0.051612999323249274
865775,0.07506678487407213
981983,0.08428868781294901
783162,0.07085954955229284
478297,0.09970491657473635
378682,0.0720388808826694
116129,0.07202943196295827
470202,0.050223283604655736
359946,0.12232459722985892
248377,0.1058741929228097
760214,0.0636293403128437
571730,0.03849241681140886
672426,0.05879083342868773
399550,0.05058501245949337
882322,0.06096056846218834
891089,0.04393467133228603
546046,0.6658652281567189
789741,0.06021798183630601
205050,0.06860771211450736
515882,0.04885720073652162
791974,0.0791927595796229
803353,0.9530301563853529
347311,0.08935240765649007
748937,0.030228805062215525
184114,0.11694299183693775
857415,0.048074080984881404
487570,0.07571545563814457
262918,0.12167210766965458
653778,0.5652246266883437
982771,0.07621916426823984
226871,0.08467857723392345
690246,0.3667387511602901
532751,0.0634886500241883
822654,0.06237019470510883
552104,0.05302158443119246
624968,0.04942620844211919
685522,0.3325087470342143
322568,0.10246113583373259
604637,0.04541299877661463
326257,0.08223497811900289
217213,0.11268838226012601
787525,0.05851111867460981
263763,0.06308860526253489
608008,0.05146377805938226
366629,0.0518307131620866
132412,0.5272848697001387
645875,0.05129337637135045
817137,0.108838052081216
836108,0.06137566990707813
417532,0.054770971432084925
446724,0.04865162884264789
448036,0.10980798668337813
781386,0.05118756268648285
755630,0.06210993691790061
858788,0.11735032606725951
338809,0.4230339927003321
337116,0.07365348122306564
544783,0.05994938787296162
688855,0.7376748596788542
233498,0.05768560311532317
989585,0.0868763668841372
907629,0.4129766256402506
393891,0.07207139072658823
919009,0.04800573019104523
853139,0.049542978121423685
329610,0.08213002990834711
557886,0.07797291851160076
606332,0.051485713150601464
107997,0.044337141182092456
549906,0.06978599793182955
645298,0.05491300868264399
782420,0.04876314073971813
396742,0.056671724780760664
512816,0.0671010021254885
186655,0.07704023136783314
999068,0.049530495771440135
427711,0.040971370976628944
971836,0.08360585596487752
849138,0.06388529283418962
670293,0.046027473483397134
569158,0.08960064464021429
478485,0.04642403144487037
734896,0.058936645852772036
798279,0.04743866978637126
122662,0.06866604385923127
266842,0.04972132192096309
771356,0.052958743852542824
787593,0.04304484637436537
780851,0.08451332965127392
719891,0.06011653710596673
284843,0.09179414171241046
923561,0.06954705549446723
382241,0.07476767888603583
564463,0.07836909973537182
101008,0.03181145080450397
690755,0.04489148373528959
934884,0.10488291399788469
564825,0.08826250694503258
727688,0.6381739510347489
233041,0.07470776190696123
855557,0.045017158470823805
737948,0.717805566524688
876070,0.1284859543216948
405862,0.06134712881963758
152035,0.05441227119751971
671464,0.10637219254274133
708128,0.05252091771487367
417874,0.05918359378079293
227057,0.050795583154386405
769245,0.09217731343317943
207173,0.04330616930101362
588374,0.14750017356649117
189587,0.0520415018715895
150791,0.220665336259344
682355,0.057786796066000144
856880,0.1119098655916775
144605,0.10030057164332103
479564,0.33147526506490776
351911,0.06714575470857997
107748,0.0666340237394785
811977,0.06913567754102849
180689,0.07050834465867349
802044,0.08485085070528003
542184,0.04388969164281259
233705,0.045784314602094166
603104,0.09343477446813939
292916,0.46129962252102885
573479,0.07120286528516331
375236,0.062118760563764315
102846,0.055343316773887805
698076,0.046083400470157444
184715,0.06423434155539576
629940,0.49274093590344753
475186,0.047767843064533334
461090,0.061634759713377535
100750,0.052847941821154605
724891,0.06614201824372938
397750,0.031056865507513326
733697,0.05611974806882086
811794,0.6216314783912944
853810,0.06413739619316157
688155,0.5964938883466064
400618,0.07250152823785642
914104,0.07590844904462768
910035,0.0452780210107204
867599,0.0723911243806855
382573,0.3252409313930214
672459,0.061796859407565276
191142,0.05368785454696873
131384,0.061175965263469266
330148,0.07325712160865798
467606,0.05530629680720447
999897,0.05159008622935963
296224,0.5596481563608677
160612,0.34366745046615105
805988,0.0459733218853008
295628,0.0601066384033004
783901,0.07789118898006295
552162,0.8027553630876307
464204,0.03668707229125658
460878,0.06516511437181435
957610,0.09858001407130455
961028,0.05970591621596557
269505,0.13154164611093597
599565,0.07171740426711384
428020,0.07125504129820455
494718,0.06643801140375959
325836,0.06764859442796495
314571,0.933156801209018
169411,0.7805870993416844
238800,0.06036323742288161
805787,0.05212195484154842
757517,0.05423246753171132
358106,0.03919268418659621
216299,0.22759820222543117
566598,0.06358031090842828
615589,0.4811429405241877
299854,0.08637844051211435
161469,0.05134967033824255
202874,0.11813702610316895
617978,0.09421803740726983
591583,0.07058229044715791
381137,0.10005248676164347
451170,0.06565541278914658
661488,0.10799959190320492
727400,0.06337778664441866
668040,0.051629147136287544
215947,0.0694463006402129
376537,0.12058335991341165
236682,0.4956082356272265
797884,0.044059202636304626
734046,0.07789853977276588
621495,0.10062135621111658
262412,0.06097238832592542
411539,0.06572056404177538
378759,0.08282148442081036
819476,0.07554011807674792
683126,0.06836977652505859
169808,0.046403656736157636
639674,0.08537331769475733
956840,0.1611369338309867
125141,0.05552561801702761
298642,0.8891431659150703
887445,0.07123865303264858
202379,0.08004245559759483
131375,0.10877165389084101
952100,0.33032378952133873
687523,0.0873909690785495
926832,0.10084718923561088
965727,0.05133010704921028
990583,0.06508249871222264
780067,0.08083200501071275
726889,0.03648080631840204
409916,0.06294383807453732
616047,0.3388706626929733
638784,0.07617901325544667
651687,0.05140839461642129
495148,0.05384348282497241
357983,0.10265974012051411
651385,0.06908104587222828
717936,0.033062702243282685
868307,0.04537164048851568
447877,0.06964499458588305
240069,0.042069391745241
535875,0.2186923899176896
912595,0.05400687239107553
177456,0.06190605547246388
511015,0.04542948765749666
197428,0.4655793617958174
620816,0.07261363204076139
909001,0.05404986220315062
802660,0.09165734915016135
879493,0.051476306581703025
543196,0.06554229415110327
110870,0.25223834660936323
357909,0.03930943663770259
413495,0.06957889093859017
100590,0.08764573838369828
384403,0.06355111060197602
750146,0.10485055290540939
775363,0.04922835268745886
550590,0.08487494023128515
659763,0.8404893590644987
719305,0.04478099227563198
388736,0.07353697284385208
292829,0.04745539813304131
396195,0.0654469689756176
571017,0.9172263699950419
975271,0.08165458493244136
682476,0.14461534700778078
726758,0.07205488780080252
593482,0.05272613696359963
471412,0.16850865166210974
500815,0.09696198056183379
193101,0.06835793348523289
696689,0.08302755226769387
394716,0.04539831864527686
151013,0.8329905020596067
599855,0.07016902583230322
798491,0.04493281469012337
491403,0.06282006784608032
316266,0.37295634846781556
616657,0.4741346622894303
506074,0.040478405629017666
870532,0.055721107843738245
668459,0.06804938592349752
129292,0.03795302710869524
744497,0.04528093019799691
859961,0.06318268514075326
432961,0.08561076750559168
281737,0.08671242158677049
867036,0.47878914478716267
446819,0.060683379529766525
557819,0.37420922261271067
464556,0.09763899177306752
588539,0.06900322494984512
188663,0.08602555995752668
655406,0.047938775449554945
728538,0.5158316244578041
295550,0.049785460199400285
624930,0.0834908461707534
621716,0.07203755682117861
521354,0.11662982174306478
578999,0.07689450572772313
778253,0.08390445147541985
941131,0.09126387210496292
668481,0.10230340599733118
756848,0.9146075155920718
535269,0.043616462505983326
713286,0.049362550841921274
685800,0.07834883352807812
162066,0.03575563225367503
533657,0.05228422812592526
883261,0.047937476954328144
364549,0.07136287658713585
910683,0.07055928514631464
786692,0.05601717455120607
992109,0.0754467285001831
984783,0.43492760967154986
437471,0.11777309234520429
231077,0.07772395813525221
875982,0.05383882484014347
794759,0.06699831792428579
575653,0.09177534115265476
698688,0.04287728883180758
838639,0.6346495242586423
528152,0.07110058372229648
285002,0.0551536278014322
681322,0.07606398700703741
355052,0.06451391079572688
714111,0.05127604009843903
180647,0.053915423767878
907970,0.04055701337542222
256894,0.07007443933079949
997117,0.054964730452679925
518447,0.06635938877408963
894868,0.4350092056154795
459616,0.06652079670441007
334768,0.05013656874386242
433710,0.0780439679113647
791279,0.046985024825094826
856098,0.044732436390802606
145869,0.08149441998166132
765309,0.051090985476370344
937004,0.05849325898405852
672205,0.047386069652363534
507706,0.18105083099594324
579799,0.05361891273843422
788132,0.0905872789637423
842752,0.10370234001159348
186811,0.07865122220517705
938201,0.33182655113194337
846843,0.06181456846675159
708033,0.061736359972688636
250071,0.04707928558769392
533789,0.04738801115239723
706051,0.05048616138133456
987781,0.08326076081155827
422566,0.5916371431859234
313328,0.05818617689693273
797588,0.7126904739492183
677619,0.4175684737269784
924522,0.1323274117312597
629404,0.04633144596353425
211168,0.29091227298874023
401572,0.07744861662026228
157405,0.07419747258156185
152831,0.06375370593874242
437459,0.0768600500272206
760996,0.05013495787528457
594432,0.07973344783305392
357385,0.32256733300628765
673182,0.05185381789571028
917532,0.05856347128268699
561674,0.09881755371595284
173261,0.055133576795966796
497124,0.08192715222342084
779879,0.15648159473970988
407737,0.1115449554468106
767610,0.06123433622130851
954999,0.08064877519207136
978162,0.9017088619902943
138670,0.07384208267890545
717334,0.12312528133058853
706709,0.06787895930162048
565515,0.3286579190901147
842305,0.05825974050768281
676375,0.07265914249676333
558779,0.08037927108292735
428212,0.09953572164461297
783276,0.05352038815764545
898873,0.7944660352674039
794933,0.04975200372644766
432200,0.062277870736156114
115751,0.07279112675453529
974035,0.051826062451684814
632140,0.05070752807023728
513211,0.0794643328321838
293546,0.05037208701843637
355353,0.07369437794548002
546986,0.05032231180587149
102363,0.09511222433024213
517377,0.054689111340989034
399724,0.0651445438616393
830050,0.8185354038391353
255569,0.08568056344183435
152263,0.07512094995062317
932201,0.1037250081910363
635461,0.03924545069475506
951695,0.10211658908813682
693744,0.07686118291561207
989892,0.06177836711367648
691588,0.09701577696592036
427370,0.0355170797397286
586529,0.769382815814744
650075,0.06928945387886537
598314,0.056139495781433346
391793,0.5549533720423953
885630,0.10421029652872878
663543,0.05849798344097367
276813,0.9581875079122751
900619,0.7533752942360333
911235,0.15844286933760857
318150,0.043930769115009365
669723,0.03820213215618714
614661,0.055227371231576526
865680,0.04743250396873093
760509,0.06993307591313172
231884,0.3591308447665559
733972,0.05199879992623381
900902,0.09221918172561011
300028,0.27167404189294286
804994,0.10779993114119386
630898,0.18910407475495808
505725,0.054729008597124124
935147,0.050998864053188875
733269,0.037902211001621784
860564,0.5874570937872795
101770,0.05074288444638452
262146,0.06413558341606879
402047,0.12872551969533447
538802,0.6246635605783197
411894,0.04527499696218733
654932,0.06937915005912114
766112,0.09496008031952127
511457,0.05005506931479721
846678,0.06232717714856973
494303,0.06616272613447728
163207,0.07034999892307664
167664,0.04112025727578038
885985,0.20476018071546256
822626,0.06418455358135718
818630,0.06112050610187988
842552,0.059792306204057004
471077,0.13643456584389435
582181,0.3866023224617376
410332,0.28678262498838014
712149,0.045729915186054404
729296,0.04642045567016858
276670,0.05898629729733195
780921,0.06391764228052414
684559,0.06588476785059053
557425,0.07839617469442556
309072,0.11825801753242013
988808,0.0723365828649362
598686,0.6391506150142642
223963,0.08035878160643734
849230,0.06601059718152501
928402,0.07371413446055908
360802,0.5201779566003226
197647,0.12660831884466436
261141,0.0624178091386812
701132,0.06377618471093953
831441,0.06359566963068106
710547,0.05100913322591248
963272,0.06549942549489655
910732,0.04393401128714046
811687,0.04655029200248933
812046,0.06181972728198766
284543,0.07524155525967217
295525,0.0839687112710295
763720,0.04584117490366747
909308,0.039963691339359515
682083,0.07613163509425015
218503,0.5072145959425788
668700,0.0608285630001702
296389,0.04561418450230694
886461,0.7483201038743793
761190,0.07139945693024571
849606,0.34456344879529427
512644,0.05076065048609191
927950,0.41810058576829734
313635,0.8356792241143715
693243,0.05264620257374116
816310,0.09044722853952994
137287,0.052550188181177085
683180,0.07912999851280104
457037,0.07609628426886358
331975,0.09651943263420376
392835,0.07981002357892714
650886,0.06085224017191572
167016,0.028530839144842814
215183,0.6086383957498788
586941,0.045095493971976375
646263,0.20222754431656242
431392,0.03161865151839325
538491,0.047152807327992784
524451,0.05295099298014863
243757,0.7625569421060678
345924,0.05027953000617607
553901,0.0701298477481147
836613,0.0471123650184643
913860,0.05356388089965044
652792,0.5902318305129773
288099,0.12703215940262888
335752,0.13825192552351362
325495,0.08458133758635852
252838,0.523298736799931
919476,0.05341717901890785
829990,0.06384144264804874
246249,0.05550905514505924
533402,0.0817086773753536
707155,0.04175462090035982
531282,0.9255900765025061
631917,0.06428677435466534
858753,0.06423731198161386
181976,0.04928115419049407
713877,0.04140914194507695
970675,0.0751871477480978
409367,0.4919444899872048
101086,0.07474123555503889
886637,0.06998289652379612
158431,0.09275737558977168
167180,0.05590712847679158
364446,0.7085558813456034
305292,0.0359964904675473
283243,0.04260160392278439
127609,0.06996056383876276
850131,0.05509385265449883
109510,0.25659555103370346
540704,0.05292280998733346
832068,0.4295473176179309
930402,0.09290859379491845
876730,0.04287454314815733
671108,0.07381123868530258
791116,0.06558743627278935
953969,0.05386179030349692
684906,0.050008907076203854
929197,0.045006952073489113
544808,0.08621617930291262
697087,0.06469328189912484
571731,0.08582589872110138
751792,0.05380006033688476
780753,0.05983236302558877
184898,0.05769770895001163
944003,0.04483098112269869
750386,0.07729957270833464
562860,0.8447892739176577
517092,0.07078552453709706
915666,0.04690790781790957
694375,0.07130438500359781
196983,0.059603061170347894
150397,0.07923946669099512
229990,0.0688642686088284
479758,0.09464660820332463
433318,0.05231403589682626
892763,0.06585741871532355
934222,0.04978997958213474
961516,0.06683507072602057
933738,0.09128908669763192
980818,0.049554274050995495
354965,0.063161303080299
599266,0.16074959212374712
874667,0.07441502468943767
766073,0.11525862514963466
804046,0.10164530920540106
467872,0.6424392027685782
389045,0.06984177971234683
960616,0.05351385391158268
812374,0.08631288778304323
571448,0.08573702052213382
969444,0.06454688464530411
553146,0.2218444069593527
203457,0.05400534256521935
299025,0.06115014251605007
310673,0.07205867860432828
553301,0.4412016649226377
