customer_number,berlangganan_deposito
617978,0.2517001
591583,0.23640752
381137,0.2825146
451170,0.21583334
661488,0.5409056
727400,0.25999877
668040,0.17654382
215947,0.26887885
376537,0.50280005
236682,0.7868011
797884,0.19969489
734046,0.2486526
621495,0.3919221
262412,0.23103112
411539,0.20598033
378759,0.25981513
819476,0.23288187
683126,0.23522502
169808,0.1549534
639674,0.17076772
956840,0.448614
125141,0.21624765
298642,0.856694
887445,0.22476241
202379,0.26686355
131375,0.42789528
952100,0.71957386
687523,0.38750395
926832,0.37631163
965727,0.16310112
990583,0.25444826
780067,0.32381198
726889,0.12709115
409916,0.280397
616047,0.74675274
638784,0.19474448
651687,0.18230443
495148,0.15169205
357983,0.26556617
651385,0.16813996
717936,0.09770775
868307,0.15278676
447877,0.18217246
240069,0.16117321
535875,0.31563368
912595,0.13889869
177456,0.1849537
511015,0.14567296
197428,0.75053805
620816,0.19192475
909001,0.18220925
802660,0.24075156
879493,0.19701935
543196,0.27076024
110870,0.51879114
357909,0.21936089
413495,0.23730642
100590,0.2408705
384403,0.23950675
750146,0.3859197
775363,0.23080605
550590,0.42597032
659763,0.82236767
719305,0.19459817
388736,0.25376046
292829,0.15636948
396195,0.22909386
571017,0.92596966
975271,0.23503569
682476,0.43490383
726758,0.23246069
593482,0.16436407
471412,0.38494283
500815,0.2355207
193101,0.25742194
696689,0.3192742
394716,0.16516149
151013,0.7961137
599855,0.18002163
798491,0.14388119
491403,0.24496102
316266,0.68894917
616657,0.80425197
506074,0.13094811
870532,0.22895105
668459,0.20182705
129292,0.17925481
744497,0.14178304
859961,0.2233326
432961,0.21479532
281737,0.28205732
867036,0.80095637
446819,0.23832107
557819,0.5894178
464556,0.32294196
588539,0.1856011
188663,0.22448337
655406,0.15341888
728538,0.7304883
295550,0.20166808
624930,0.267892
621716,0.22669642
521354,0.24785104
578999,0.21868499
778253,0.2754528
941131,0.38930747
668481,0.2421879
756848,0.729069
535269,0.13839667
713286,0.24040392
685800,0.27178395
162066,0.15937784
533657,0.21613252
883261,0.21897773
364549,0.27525494
910683,0.3424158
786692,0.2218247
992109,0.27234337
984783,0.68145734
437471,0.3912952
231077,0.34898224
875982,0.17982972
794759,0.30744135
575653,0.28204128
698688,0.15269603
838639,0.66096294
528152,0.23664385
285002,0.17805783
681322,0.25507638
355052,0.21731055
714111,0.17767034
180647,0.26758662
907970,0.13255884
256894,0.20079336
997117,0.18630797
518447,0.23946992
894868,0.72350144
459616,0.17285615
334768,0.27225566
433710,0.2318828
791279,0.18676618
856098,0.15529211
145869,0.25588802
765309,0.14442195
937004,0.20473894
672205,0.1614018
507706,0.46252966
579799,0.1704553
788132,0.30040377
842752,0.22353937
186811,0.27883315
938201,0.7379774
846843,0.18673758
708033,0.19584231
250071,0.13753997
533789,0.1668782
706051,0.1684257
987781,0.25653282
422566,0.7964221
313328,0.25616655
797588,0.80469066
677619,0.7691143
924522,0.3255281
629404,0.16912736
211168,0.4666943
401572,0.44299242
157405,0.3719479
152831,0.17776713
437459,0.24817704
760996,0.1582178
594432,0.2554641
357385,0.5447123
673182,0.19558479
917532,0.23439261
561674,0.39235777
173261,0.25880742
497124,0.1870865
779879,0.5257539
407737,0.23787005
767610,0.20673923
954999,0.25462216
978162,0.8601587
138670,0.24026822
717334,0.44661915
706709,0.2540894
565515,0.5575475
842305,0.25358334
676375,0.32050738
558779,0.23639189
428212,0.37613034
783276,0.1545811
898873,0.8576168
794933,0.2530947
432200,0.16985689
115751,0.25112137
974035,0.18366678
632140,0.19589128
513211,0.22777785
293546,0.17205018
355353,0.25180748
546986,0.17053626
102363,0.25433844
517377,0.2170006
399724,0.22687729
830050,0.7579677
255569,0.17895168
152263,0.2533067
932201,0.2692261
635461,0.13812155
951695,0.23260069
693744,0.2239475
989892,0.20696802
691588,0.24311565
427370,0.12828022
586529,0.7876277
650075,0.3081113
598314,0.22496663
391793,0.7025827
885630,0.32120037
663543,0.16023073
276813,0.9081408
900619,0.8533503
911235,0.46634352
318150,0.17881063
669723,0.15721849
614661,0.17626926
865680,0.14864078
760509,0.30790478
231884,0.73929626
733972,0.23697762
900902,0.3929091
300028,0.7896833
804994,0.31464502
630898,0.49374482
505725,0.22738704
935147,0.1604
733269,0.13336027
860564,0.7609393
101770,0.16380991
262146,0.18350004
402047,0.45112044
538802,0.7345266
411894,0.12966105
654932,0.24614096
766112,0.24748549
511457,0.2773135
846678,0.21492414
494303,0.17962854
163207,0.24745947
167664,0.16316889
885985,0.4374476
822626,0.20659211
818630,0.18528573
842552,0.24417095
471077,0.40916598
582181,0.7681585
410332,0.44884288
712149,0.16994591
729296,0.16276732
276670,0.23801234
780921,0.18830378
684559,0.38992682
557425,0.25842416
309072,0.37431803
988808,0.20189185
598686,0.77992535
223963,0.24490874
849230,0.1764726
928402,0.26587936
360802,0.7154199
197647,0.4051844
261141,0.21900082
701132,0.20891747
831441,0.22022195
710547,0.17711996
963272,0.21679893
910732,0.16191572
811687,0.167477
812046,0.25080833
284543,0.27454978
295525,0.3258115
763720,0.21492961
909308,0.1491683
682083,0.3101059
218503,0.68491846
668700,0.21568577
296389,0.18226534
886461,0.7812263
761190,0.2737392
849606,0.47706765
512644,0.15452935
927950,0.83221537
313635,0.8675284
693243,0.25026897
816310,0.35164928
137287,0.17414525
683180,0.23080821
457037,0.23729078
331975,0.30351725
392835,0.37025675
650886,0.20515142
167016,0.13648969
215183,0.692639
586941,0.15599461
646263,0.5050422
431392,0.11923791
538491,0.14896575
524451,0.17854989
243757,0.77543014
345924,0.16104293
553901,0.21296751
836613,0.14683591
913860,0.15306213
652792,0.7863865
288099,0.32645404
335752,0.39576337
325495,0.255825
252838,0.8171528
919476,0.16285932
829990,0.17305225
246249,0.15085524
533402,0.34444654
707155,0.14463438
531282,0.89487296
631917,0.22479114
858753,0.21329948
181976,0.19261977
713877,0.1453253
970675,0.35967046
409367,0.7379305
101086,0.17695272
886637,0.2308971
158431,0.2872772
167180,0.18108821
364446,0.73940533
305292,0.1835493
283243,0.1259797
127609,0.331869
850131,0.26833135
109510,0.532665
540704,0.15587918
832068,0.6412747
930402,0.2304175
876730,0.14372976
671108,0.21447517
791116,0.2182307
953969,0.15183201
684906,0.17130423
929197,0.17789872
544808,0.3698455
697087,0.22662452
571731,0.23380007
751792,0.16976492
780753,0.22667167
184898,0.22336665
944003,0.16247253
750386,0.3388869
562860,0.839703
517092,0.23600017
915666,0.13651744
694375,0.18310575
196983,0.24469472
150397,0.23479128
229990,0.22901453
479758,0.21884717
433318,0.1621078
892763,0.35502315
934222,0.18544544
961516,0.15056665
933738,0.17198892
980818,0.14770824
354965,0.18671273
599266,0.42321047
874667,0.23800613
766073,0.38648847
804046,0.26166567
467872,0.7651774
389045,0.3267839
960616,0.2273194
812374,0.36432868
571448,0.34314916
969444,0.24600664
553146,0.47552994
203457,0.22286177
299025,0.18774585
310673,0.2626093
553301,0.5114356
230304,0.33061418
820029,0.14070712
409320,0.25501946
914877,0.8903554
770450,0.14045039
976133,0.19410306
798596,0.22763924
571225,0.45653614
355823,0.7719577
508129,0.15861377
532218,0.7075138
695400,0.17962387
518613,0.802495
736145,0.1794052
112396,0.2126141
686110,0.23691188
433843,0.24304402
207005,0.25311038
311532,0.15141743
137499,0.897983
185178,0.24406284
618122,0.2523801
227213,0.8354217
588084,0.34100145
600612,0.1767212
937861,0.40070948
493358,0.1537398
810924,0.38801172
811241,0.1995861
301702,0.38612866
537941,0.15266001
296714,0.26309082
660944,0.3738964
863919,0.14560555
106800,0.18460305
987533,0.23295878
623306,0.85836685
387099,0.4100064
250040,0.20991826
754840,0.30532807
613751,0.42597032
713796,0.25595972
191166,0.8953225
665944,0.25339797
138207,0.20214705
184577,0.43927297
699620,0.16117367
229536,0.22697182
794380,0.7180851
934276,0.22872335
658624,0.70377284
175188,0.41226953
668539,0.13880526
509457,0.21869086
277081,0.8359981
951265,0.14152019
270031,0.21374951
627878,0.20992114
190175,0.12981386
642882,0.19849367
152165,0.7178946
407540,0.23493095
153517,0.37764737
962959,0.15725428
774058,0.15849543
240310,0.17775592
543075,0.23402366
192338,0.67856175
155504,0.46612126
473433,0.47430432
184338,0.7993473
592433,0.15738569
751222,0.25591743
600082,0.36208165
916427,0.17750761
565478,0.23109826
132181,0.5819308
491132,0.18622802
864482,0.14333023
660629,0.46771914
449746,0.1510151
463753,0.15082212
535994,0.24535112
800261,0.14729278
710446,0.22956756
804983,0.4002011
754992,0.17650534
820440,0.23003283
287714,0.21184424
550761,0.28380486
864943,0.2523815
191286,0.15409686
394576,0.14876008
896871,0.26379532
716056,0.28086904
266002,0.24145201
637425,0.15279233
340625,0.17149165
680481,0.38177404
895149,0.68067545
866592,0.73732936
171250,0.2351098
677363,0.16889615
523998,0.15071684
334122,0.2766872
484258,0.17185716
339551,0.21826103
666241,0.21984786
141401,0.23396556
271052,0.93433696
293595,0.15743698
536274,0.2330879
351192,0.26946446
767214,0.18660656
255911,0.8939891
916585,0.18203749
153964,0.23822702
971837,0.24174206
809893,0.34596804
756644,0.2297418
226666,0.19743286
809982,0.21700995
447673,0.1944487
863827,0.5044464
351499,0.45439708
253012,0.7574963
984027,0.18135488
341324,0.15501313
283531,0.25755823
780553,0.15689823
409535,0.7645216
306751,0.23178516
486337,0.1474333
189290,0.801381
338608,0.14371736
940723,0.8319092
215477,0.15179627
680325,0.15638192
162858,0.2534121
445031,0.2224733
911690,0.8265674
827847,0.31006312
323527,0.47055045
715495,0.2583408
669133,0.15585
365852,0.24833372
754816,0.19312744
334797,0.18421239
118032,0.14970784
896088,0.17448343
577080,0.19768132
681015,0.49413338
826524,0.2089571
660847,0.26173303
407012,0.22413789
516067,0.23263828
878939,0.20565104
546594,0.2891156
174676,0.43233892
908459,0.4189508
226426,0.15295106
478685,0.23174994
480000,0.7436243
287600,0.25410807
496948,0.17051022
323040,0.4027423
564118,0.1496862
514714,0.8130235
792875,0.24230957
376345,0.2620255
540947,0.21990314
170638,0.22665979
231663,0.17933527
819850,0.19775654
437703,0.1477204
639953,0.31618613
286312,0.22404891
333596,0.16867258
892615,0.22885033
742659,0.32567012
898360,0.71338147
820115,0.28120074
762665,0.19952673
929128,0.19641648
277620,0.21826757
164866,0.180146
211573,0.4918437
216131,0.2474186
480323,0.15845345
477565,0.73085344
838541,0.19773088
504445,0.36421007
262497,0.17324118
243866,0.72787315
151454,0.26532257
339055,0.49097905
351156,0.2260953
807816,0.71856093
375301,0.23482753
877955,0.09129428
416756,0.80852103
589250,0.35840997
911877,0.24919063
311484,0.22590573
199784,0.15070084
911564,0.33006376
343834,0.48157406
237724,0.22593221
192858,0.43156844
260744,0.14705017
771113,0.15621464
684396,0.3737941
998063,0.2573183
633044,0.24629828
516733,0.59241295
666736,0.39145944
112042,0.34884313
807375,0.14498061
574365,0.37906653
287157,0.23536246
369381,0.8865254
346542,0.24544095
983324,0.25770047
150974,0.19507052
669775,0.47321114
906213,0.8775783
844797,0.18871354
172179,0.16879094
177374,0.2786765
831130,0.17600548
667864,0.15955374
163597,0.18236193
934913,0.16911331
222100,0.6816597
948676,0.15577978
622010,0.19873796
148836,0.14948937
549331,0.23455898
520261,0.1895778
168333,0.23301595
370866,0.13072838
672341,0.23975639
250818,0.41307956
644852,0.5307068
706928,0.14811355
343962,0.22278488
392957,0.78144056
558590,0.2088888
170497,0.20525381
986466,0.3236618
287446,0.1682408
214169,0.40780514
719163,0.61585
667193,0.19886579
177627,0.24333704
366994,0.21906997
356545,0.35229266
213646,0.1336213
154444,0.544021
742932,0.14670262
898247,0.25488383
314534,0.17351077
538320,0.15506305
292083,0.16078465
127906,0.78418523
388765,0.78324366
392600,0.89170694
499141,0.90389895
301206,0.21189411
679144,0.1799725
697941,0.36369866
972859,0.81708616
263547,0.8476778
703234,0.14564514
195684,0.1829789
863316,0.53316075
443474,0.1874374
889595,0.31004363
409159,0.17974374
445749,0.24085224
478751,0.24361557
639426,0.1752114
623774,0.17615439
277898,0.42203826
354247,0.27338585
916657,0.2279599
115348,0.15534814
208384,0.75480884
584524,0.1541154
463792,0.2521227
197157,0.15791513
590222,0.25488845
313051,0.27452013
288794,0.14539407
603532,0.21932496
131825,0.18132216
561931,0.17328528
631188,0.16177946
887939,0.6274878
814785,0.20541807
696875,0.21444425
305792,0.27505997
897465,0.23598033
537898,0.27545035
562381,0.8859701
111009,0.17548583
316378,0.2458882
273129,0.15656754
455011,0.18330215
889824,0.48609203
467098,0.17481712
773684,0.34501147
587848,0.1950214
995158,0.91060185
933087,0.32909548
724208,0.24587166
619816,0.33002487
945353,0.19084917
819647,0.26545787
599891,0.24325494
376898,0.12586096
248504,0.14800456
405234,0.15700175
893228,0.19305345
312724,0.18779126
963286,0.23459713
623366,0.23797332
163172,0.17577603
187438,0.107311636
992266,0.14908268
703359,0.44769233
983105,0.6986253
734122,0.34094825
465309,0.68489194
129184,0.17004113
674335,0.23673463
331597,0.15082186
425934,0.14879511
853916,0.33271152
861217,0.1349321
114417,0.7070862
879335,0.14713982
784577,0.30932447
550478,0.2889637
267744,0.17745247
756365,0.7693543
896225,0.16335265
355138,0.23250584
702952,0.12247187
626192,0.20698608
601182,0.20620264
193013,0.18738592
786791,0.24396433
168308,0.15080887
838827,0.13972071
993207,0.19525735
889875,0.25736174
104433,0.2384566
862848,0.2723008
139377,0.5513286
445246,0.16416106
945725,0.24089108
368172,0.14765812
215824,0.10011468
210363,0.23995697
297035,0.1696026
986120,0.7777393
174941,0.26249817
628853,0.101240404
876660,0.1632174
816969,0.1788549
827143,0.11533383
510296,0.8604147
187798,0.29502648
268357,0.1564842
981285,0.23607978
787389,0.43727863
137370,0.33933994
992584,0.6440956
275241,0.25368577
789906,0.246461
326719,0.24192338
999860,0.2637695
637457,0.40106162
766048,0.61945814
546392,0.4175007
537431,0.23276307
128616,0.1526762
470369,0.23352727
392173,0.15648326
757647,0.24809982
256655,0.4296276
731394,0.29485533
842398,0.23115274
646465,0.80715704
656257,0.18402913
148404,0.38783395
430600,0.17558669
261770,0.39438468
544428,0.33489713
197416,0.16837545
284587,0.23975825
624183,0.21299373
111189,0.26267043
123971,0.1477737
329653,0.23536389
449227,0.7401342
671884,0.19121748
133559,0.2561376
722939,0.2597361
104658,0.13512838
332873,0.24477555
144851,0.15674403
229078,0.30954838
302403,0.3622123
798785,0.4309156
789682,0.34034082
696466,0.17170493
411032,0.17353398
943537,0.18030113
555649,0.24329598
416464,0.22633642
710218,0.15286283
751053,0.76539147
548795,0.31223658
400682,0.3180037
628802,0.20830528
242487,0.25510648
977046,0.49206853
207506,0.21151857
198941,0.18244073
735632,0.2423696
472924,0.14409108
251566,0.2417069
298908,0.24616927
586083,0.2591282
392625,0.15225928
646346,0.2124843
619944,0.1838354
888249,0.29583332
887073,0.41698143
887514,0.25195608
362473,0.2434758
769817,0.8805429
115649,0.18939698
506546,0.18153074
942664,0.15085524
809170,0.16884434
332200,0.1527386
299114,0.274521
710865,0.74679315
398543,0.13722289
605960,0.33632782
601494,0.19264932
961418,0.15336199
989584,0.78304255
368859,0.18795022
950954,0.21780731
691857,0.17153032
210022,0.1560063
950513,0.10985825
477070,0.8450166
216996,0.19369905
227769,0.21578388
247885,0.2341242
156965,0.41991943
220270,0.18108559
119771,0.27785766
321187,0.5095411
974318,0.13838974
718004,0.23101924
462573,0.18020354
752357,0.34001967
273902,0.1762172
753389,0.22912955
920720,0.7886303
778288,0.19987482
431900,0.17210253
897807,0.5911105
904034,0.13618591
141701,0.4791648
251521,0.18624853
722709,0.39811027
834856,0.24156635
700501,0.7524586
695525,0.26731235
423109,0.24281904
715237,0.153914
136933,0.23458251
475018,0.17564717
531629,0.23570906
549594,0.25407422
643456,0.18412362
625697,0.2501253
723712,0.18169273
258320,0.47918573
352876,0.38422877
947615,0.19204874
771975,0.25905478
403726,0.23839703
544177,0.42324093
965239,0.3446112
951344,0.59725076
753054,0.41345334
861164,0.16796403
335126,0.8322957
840557,0.40754005
521254,0.17945802
327361,0.25183907
635388,0.18794331
579806,0.714946
655877,0.1453989
877767,0.14166732
851658,0.9412096
564217,0.20520054
175181,0.23108502
800465,0.38544953
451220,0.15676329
464692,0.18379888
173498,0.21919064
333459,0.25805804
768468,0.16566595
249622,0.15359947
603878,0.86440694
599486,0.22969411
503752,0.21369725
884591,0.21247806
626405,0.4056014
487361,0.14960738
602252,0.23040968
787010,0.40481424
707825,0.21498024
584500,0.2125832
388416,0.84057903
478900,0.41717812
233008,0.22545056
780894,0.48080578
688099,0.1553146
195836,0.23072319
817263,0.4013799
649145,0.6429533
278165,0.92552954
739525,0.24986167
201439,0.14644317
283881,0.21760184
686362,0.7639342
372849,0.2448235
370765,0.19397308
445690,0.3421853
342651,0.45332026
843055,0.23432381
543845,0.39258656
534426,0.35890943
675241,0.17787455
224261,0.40686575
131843,0.38624725
769021,0.39694962
447447,0.22754616
609446,0.18420118
478624,0.7165058
371841,0.17300652
838996,0.46068567
320779,0.19742894
205580,0.2540071
576245,0.18063179
823951,0.15865253
238520,0.26862082
127666,0.16062015
475412,0.23174006
106582,0.3147408
503918,0.15254885
147796,0.42992446
535741,0.18064678
648348,0.23404747
280050,0.27911472
989318,0.16588904
679209,0.3379377
184357,0.22026192
766927,0.18242896
749259,0.22808982
238694,0.21830098
941241,0.21801123
332744,0.2537655
430740,0.55041057
244397,0.3052235
198686,0.7611301
661445,0.4055665
261203,0.1926561
816803,0.19201191
268355,0.84546334
911033,0.81376123
711370,0.17747788
465701,0.69834906
741888,0.24322104
864563,0.15200628
823439,0.15070613
276185,0.21103641
588096,0.4576897
422617,0.17617857
256087,0.7791858
363591,0.22728662
354659,0.2550629
734672,0.18561542
744641,0.34929642
901077,0.22783422
114312,0.23022538
236794,0.23574658
669853,0.26839468
711874,0.18973617
250921,0.229835
271969,0.18108957
343106,0.3894934
359704,0.17119806
669747,0.73495376
845284,0.29041576
376122,0.2468258
153123,0.35683057
145455,0.1819531
174719,0.16442496
620144,0.13740532
332782,0.4282198
803027,0.24676707
947893,0.14947131
544984,0.17094459
724514,0.10591268
481539,0.12859103
943388,0.2717216
576082,0.43072027
272653,0.20527354
718249,0.20742695
522249,0.5815413
830346,0.14718473
717328,0.36548442
546168,0.34744215
448410,0.46666223
904560,0.21940316
185866,0.37766644
872612,0.24895744
964613,0.3867797
992157,0.23722862
618417,0.14856227
789689,0.3883911
134518,0.20112278
407166,0.31046754
864382,0.35673276
452405,0.4279861
533358,0.1837612
645105,0.435064
576966,0.13254061
265337,0.72536725
649028,0.17466176
716763,0.39666122
420787,0.20855115
635951,0.21622503
741282,0.24868162
838855,0.18481751
807868,0.38277656
120779,0.19311744
339968,0.25708905
748148,0.14622132
860589,0.2373578
302856,0.7379627
885072,0.81567746
446686,0.18070899
851231,0.3838022
807781,0.23943081
285374,0.19235277
100597,0.1554612
492861,0.23707554
945691,0.3284171
562751,0.23520331
287439,0.15757498
821719,0.24896544
143522,0.8066095
677127,0.18540254
220522,0.23120488
556805,0.17022118
960354,0.2340597
560117,0.26739082
117645,0.23083006
267464,0.9144666
601439,0.18786378
422456,0.22337429
347433,0.43001112
184182,0.19163875
955897,0.17223944
882319,0.16677633
363462,0.15754138
965631,0.20055716
328145,0.25671408
468320,0.21327439
406316,0.16551667
514257,0.49336058
998909,0.16986713
598104,0.22507763
408301,0.15344682
732719,0.15381996
133541,0.22613958
887999,0.17124444
166808,0.2227272
106415,0.38085312
652158,0.21384834
498054,0.9382522
351781,0.3110161
502736,0.69671524
599584,0.2072241
430159,0.17023325
629731,0.29613614
638015,0.1336071
510630,0.35215127
958388,0.25151214
436685,0.16958156
226872,0.1770372
128474,0.17441493
152544,0.86378753
774475,0.14430225
121459,0.23527226
965307,0.2569633
750437,0.39396387
981075,0.19382192
322736,0.22645122
608740,0.31252497
179628,0.15713549
172677,0.7229239
813557,0.23925173
994131,0.15590708
972827,0.1430867
497033,0.23179846
676397,0.14804505
668556,0.3946487
575584,0.22761285
773249,0.25722188
806471,0.46976677
335452,0.2518187
833928,0.8519859
635866,0.21003574
592561,0.23325995
450139,0.25340346
558870,0.24168038
411239,0.3116252
897827,0.25884685
698233,0.2381447
410775,0.16504143
655558,0.15731454
971346,0.21592866
931265,0.22259149
224908,0.21644013
865523,0.40251577
156740,0.18510558
443521,0.18382944
250698,0.2385407
283509,0.16043271
633678,0.2529928
183218,0.23705566
155123,0.16619627
261404,0.18018772
907424,0.297208
196095,0.37121448
857198,0.23041154
927263,0.18942244
270347,0.17580876
540048,0.24734609
892565,0.6269952
426816,0.9343359
856443,0.13317911
597695,0.23676622
142995,0.15300399
947888,0.14638898
924569,0.15406576
273462,0.2253497
446103,0.1579226
174867,0.26178867
576368,0.24159774
638436,0.123638734
481712,0.71818393
573402,0.13089684
798513,0.13903905
519790,0.2239335
836367,0.15947263
104062,0.23657471
809512,0.20128861
465676,0.19760257
457228,0.29257718
459190,0.4582641
519770,0.575994
551943,0.15775396
880657,0.16979508
695821,0.21463719
748127,0.22149937
690969,0.7477148
582180,0.16114858
364465,0.7566441
692489,0.22003458
609083,0.2578357
921836,0.14496951
570455,0.23301736
120507,0.26555154
262737,0.17021096
681680,0.24829262
729412,0.24394758
220023,0.19429377
810805,0.22372411
947554,0.2237975
142041,0.23585002
756261,0.32691172
456603,0.20864627
130269,0.23301554
333258,0.16122918
429922,0.77555037
276647,0.15274464
965931,0.5272353
962414,0.3372427
588726,0.21158907
157317,0.2415786
981063,0.15585898
320239,0.17465673
117810,0.13029782
388206,0.15945433
154524,0.29880717
388951,0.20472987
591299,0.72754925
389684,0.3755248
576329,0.39098084
816312,0.14244172
337224,0.22251979
758488,0.2433941
185949,0.24527422
505669,0.20197426
973316,0.39222765
850611,0.69656813
337924,0.25024405
777794,0.2759629
934446,0.4899831
968785,0.6591004
812777,0.2282684
526455,0.18304816
869667,0.24801777
894441,0.17632137
504356,0.24952479
106856,0.22314222
109059,0.22660081
533407,0.20387155
767355,0.24507324
216587,0.20937678
782648,0.87438476
826906,0.21309534
508339,0.7197292
886797,0.2347244
389707,0.19596405
280330,0.92351234
508288,0.24810381
233115,0.17355305
345076,0.13307841
648418,0.25166988
183135,0.5803545
510717,0.37579638
908692,0.27913246
355459,0.4365219
495932,0.14013582
305306,0.25051624
816086,0.22119422
568008,0.24565226
267855,0.15454748
853610,0.2249774
898959,0.75126404
894284,0.37933287
446268,0.2451248
522482,0.40803352
221959,0.16345769
848459,0.40586352
450499,0.16682951
111056,0.15329564
840822,0.21325819
193145,0.14053816
449942,0.20798965
208294,0.79164404
323178,0.79958
604298,0.23246904
971645,0.23061204
668351,0.14517339
422002,0.20237675
929171,0.22898662
390867,0.19823252
938552,0.46506608
162660,0.23481958
505358,0.23056313
852315,0.21894455
469423,0.20610853
533114,0.23470026
389130,0.15022841
185077,0.8237312
145466,0.2474581
639849,0.25021556
317027,0.16818967
161236,0.29782894
226064,0.30707332
266052,0.20345116
659225,0.21420695
509991,0.2533695
746114,0.3565126
193396,0.2425111
985860,0.18280825
815364,0.1938944
327310,0.15676041
204601,0.16536944
852772,0.15842503
758515,0.11165885
316882,0.22054179
913629,0.5684638
532891,0.20595925
127692,0.24685727
728334,0.18516883
760907,0.67135346
965553,0.18312721
565458,0.15489662
239526,0.22054386
556272,0.20386134
376560,0.24756864
796934,0.24043131
444224,0.2860479
854992,0.8838564
952577,0.23370364
708153,0.15735464
169107,0.18199927
465992,0.15994461
827140,0.38556287
871382,0.2468376
833584,0.26943442
613742,0.17018574
764725,0.663768
380264,0.3713467
619142,0.1572764
276543,0.25863773
443734,0.16947852
176584,0.22143982
368396,0.23035273
458489,0.3850442
750784,0.43974167
321638,0.18406601
497982,0.20073338
867072,0.14853422
952142,0.24534148
423915,0.34203616
655989,0.38803625
670723,0.15502541
890156,0.83624876
778809,0.38696647
403741,0.18197371
101342,0.19315253
209466,0.19369122
666911,0.7914909
613519,0.20581882
312503,0.24388687
837770,0.24688357
349484,0.6926693
111059,0.20452708
581508,0.80021936
299010,0.16966644
584649,0.4659184
591107,0.23847467
216402,0.30831596
501710,0.73870873
774999,0.20814185
875625,0.14676207
227997,0.29844698
145930,0.24725953
107169,0.2062113
845705,0.27000138
211701,0.23096901
858676,0.14416032
710533,0.19476926
526372,0.21057646
682875,0.17317402
112834,0.23299369
778884,0.792148
481424,0.3465866
588095,0.2219594
970484,0.1759153
750504,0.14144914
756157,0.39324662
228248,0.1991477
886915,0.16068177
822839,0.19498725
144818,0.34201205
491199,0.16678752
225376,0.15998729
181087,0.14653479
470988,0.19355282
167713,0.22463799
739943,0.14538641
788027,0.2654909
491531,0.8044958
710894,0.23014468
119902,0.69986683
513492,0.19834745
646897,0.15300399
137435,0.1547908
945363,0.25994942
845487,0.7128639
904427,0.24466741
842668,0.17307879
192069,0.2350653
943844,0.24365297
786503,0.7813085
234831,0.90701085
608830,0.38231546
689122,0.24227299
737615,0.38135764
899805,0.23997672
339880,0.4037645
650510,0.26280415
136151,0.1504144
750571,0.14695586
985681,0.23156631
559342,0.16286479
653697,0.19075294
609855,0.21579914
478432,0.1784425
330150,0.3796548
857359,0.23314232
854100,0.26724362
968744,0.15137058
648272,0.18950687
526350,0.2513346
200190,0.45278117
323756,0.13045612
675516,0.1684417
718870,0.14700973
226891,0.25621012
813622,0.17539734
883360,0.5372184
198786,0.2242877
826338,0.24236585
500984,0.22550619
474386,0.20652217
368832,0.39370456
241133,0.23262231
960557,0.18437491
173692,0.1520845
518470,0.19353427
520694,0.16709296
970427,0.15444262
597893,0.16967888
182577,0.20963721
914741,0.77566
424120,0.17201157
861241,0.28752747
622167,0.23450364
779000,0.35573632
458973,0.25523192
182392,0.45246017
721064,0.49258736
675986,0.7400715
242800,0.22977486
913204,0.26679868
261504,0.16465478
869042,0.15118854
965002,0.21901913
772489,0.23596875
531327,0.1990974
466316,0.21980062
260700,0.64179796
186262,0.2150701
786773,0.14779644
430233,0.15336403
877347,0.21583614
168915,0.1633612
851103,0.83498204
698047,0.4161224
373512,0.8154461
675566,0.6817604
460707,0.30965242
337233,0.22731504
314440,0.34744215
653572,0.23103155
756587,0.89543015
565960,0.17480771
574381,0.2510836
500144,0.19120747
716978,0.25254345
182932,0.42190406
996048,0.21627216
743274,0.14301921
108712,0.19023483
791878,0.26015174
322740,0.7700257
547532,0.78315383
301088,0.25264007
692174,0.22764447
631245,0.8507701
218153,0.22601433
947577,0.18901886
315181,0.15839344
649468,0.8912981
188037,0.17983168
837034,0.53585243
847450,0.16695765
605919,0.30221978
509283,0.23439261
402138,0.22181213
920272,0.23796676
832570,0.549076
189676,0.17557292
855011,0.19775897
164932,0.23086706
600345,0.18081349
425241,0.15281579
100639,0.13558999
410597,0.20743571
695848,0.15844002
450159,0.86412984
198365,0.1931108
172289,0.16679166
586785,0.24864082
291370,0.16660468
665790,0.13247864
965593,0.33161256
178852,0.51818794
703724,0.25016996
481044,0.21055308
250102,0.36059958
940546,0.17177738
767205,0.18907993
914770,0.21190538
843900,0.40678155
945658,0.24428676
659859,0.23315367
585763,0.22371869
721013,0.4362736
434502,0.3998938
470420,0.3875902
271762,0.15886042
447689,0.3935497
355290,0.32199094
821620,0.34204736
977729,0.24377847
330567,0.24482764
511642,0.1634561
982992,0.21315731
703864,0.22950731
635154,0.15888827
301619,0.14812993
748379,0.16977018
541098,0.7190205
797400,0.23561345
472590,0.12406223
260772,0.2738567
970299,0.44154504
939944,0.26548833
971134,0.3149091
417618,0.17260689
112195,0.16050166
676797,0.2726573
588483,0.1654854
927563,0.40569228
176877,0.28855142
397528,0.8568241
116658,0.23504433
297289,0.2270176
184414,0.25100404
592217,0.2411785
762246,0.21243367
209018,0.28888223
452279,0.25145298
443498,0.22485691
444417,0.30163318
566036,0.20588511
359033,0.17510355
363376,0.2695537
955285,0.13461089
