customer_number,berlangganan_deposito
616451,0.08767076054730191
239237,0.09337601120589355
316058,0.05391663079730957
858104,0.0605749483763054
602633,0.05151087849373464
756663,0.13259281867293635
684728,0.4191003502894512
124920,0.04351292200684686
614702,0.13811906967166154
152328,0.05957463528660421
431152,0.2807426704369936
847591,0.0339565162650803
885067,0.705791243776021
927443,0.05477213631791707
694195,0.05166444587744316
491799,0.05697040809083305
973927,0.04413881129200385
919566,0.047138023962123174
331817,0.03589717671224538
430328,0.13810324258431772
391066,0.038956576290519476
257035,0.15060522169808738
230493,0.07733434367380225
728359,0.04182358825345783
728251,0.5136650447623381
401974,0.05458943134514339
716252,0.044275223177173036
249060,0.07924727794271756
696436,0.5566266858207607
101921,0.7854764832449981
778038,0.05795354222903962
235021,0.0628365267463302
406372,0.033255329382663894
727385,0.1457546329352728
337864,0.03782085593193062
283097,0.11584922200090057
395208,0.03482165135171611
571273,0.05473705606008718
812525,0.0622183753489485
114258,0.0373869285251229
435433,0.05678359212780224
437995,0.03581472068588264
632429,0.03213231758022674
943247,0.035123028817223206
217521,0.03725446465684925
122134,0.06249106776920107
698742,0.035638411547424635
537970,0.048469356183165155
231585,0.048692913021177606
216809,0.03849952684636831
128267,0.6850779311956469
811310,0.05874796523612056
993660,0.04229250437817405
224818,0.4015709464523227
553829,0.04635088869642047
174129,0.04373695526635559
633539,0.05098050274459559
463593,0.03644780162027547
105206,0.09910035500033633
464338,0.05491535641871126
356352,0.03616040114965682
619600,0.04635088869642047
331471,0.35039347142561383
153528,0.05240297872014423
608944,0.05298554910732264
679365,0.059869739991624586
785581,0.052655237633460694
857408,0.08191312453224615
468596,0.05249308153252357
117111,0.05957845061446008
959844,0.0672911275402195
100423,0.09753334631357517
783281,0.057585821337786565
567579,0.09034793215127998
246138,0.1169542256529575
374212,0.054795676890214695
169640,0.1193012516711404
580315,0.5439323632478527
161687,0.058495473770039594
942958,0.05640869952669307
372634,0.8407321152998644
598727,0.42446035288826506
497736,0.056632842611523744
637139,0.06576757484577547
219056,0.06460701841373145
461416,0.08102825025123102
900584,0.03840244931513666
382735,0.05099585551350732
939809,0.04866273275801972
473215,0.03644780162027547
786348,0.0420006727140507
964045,0.7929473543536466
757558,0.057455399788940466
600139,0.05021377360825525
672447,0.04623370692228775
381763,0.03280679795939427
340835,0.07123233125821078
929471,0.1406424831556981
321176,0.06496628551169238
861125,0.04344389650375763
801352,0.058495473770039594
173021,0.07397716553760163
336131,0.040140922235586234
103384,0.0568182555475154
341343,0.12318745808459171
313749,0.05367199046015148
606808,0.05977505705244635
718050,0.05349793897235762
882404,0.06717951258931404
296713,0.10430100180611224
551657,0.040954281640315254
531307,0.0567382166660975
281734,0.038644129312362614
846281,0.05456416623450818
143090,0.11232219856127162
316806,0.03384274801908119
575258,0.03578034378460506
617976,0.1647508440724311
430506,0.05756582060341806
568746,0.164712976340009
251785,0.05916203688126789
695799,0.058873648331836316
473390,0.05795354222903962
289723,0.12523124656996976
932942,0.7091818240798222
411287,0.0763079315453666
685415,0.05570380961365679
894783,0.03573881759903625
695528,0.41809125117103235
469008,0.046494303237447326
239952,0.04667147423846862
564434,0.05771765098017238
315750,0.049389511458845924
398599,0.03529608121347508
803107,0.04928645445130255
357697,0.0355559114657578
335204,0.032939054325389655
826957,0.05495025967359247
344404,0.036195175172577754
356771,0.0422754639532306
544776,0.030073947061379763
853698,0.0847235774657565
987131,0.06135860168620995
537742,0.12983776849466383
226339,0.05902778408500261
362335,0.037616828662162254
843414,0.054795676890214695
338039,0.03482165135171611
669988,0.4259313276243472
560651,0.06859711509607859
485383,0.18128150620864297
202082,0.3153458284374791
756537,0.042469548559244785
944529,0.06717951258931404
524067,0.052202991766679606
394472,0.07570333220906476
913782,0.03370764748356906
935082,0.0426377426120345
892007,0.13022325559217207
403134,0.05750107647143058
263578,0.08155033187148077
355738,0.058508980564314035
437761,0.058409473203135054
831988,0.06707604135040628
505058,0.0362193399340404
993983,0.07087722799217706
922384,0.037349779291303384
162735,0.03497049875880267
582564,0.054559749829214035
234241,0.057131180650653056
828143,0.5212258520562719
676002,0.08187610544667924
691067,0.21838205454720988
128549,0.0604546986091107
597789,0.03529608121347508
348238,0.044056008787219166
607088,0.04162368185895448
399668,0.04384313586735614
159217,0.8191669152516589
207861,0.3229849934473895
821203,0.04357041495374597
908324,0.07382868044015996
269772,0.05214446397685365
962249,0.04229250437817405
477314,0.0364234901945898
646535,0.046382013420230316
874476,0.06359923050820221
111118,0.04187711889049498
606208,0.03589168813354247
287489,0.03532576072763075
744042,0.48651519113521885
317452,0.05349142506840226
664093,0.0690293882228242
801340,0.5882755711263224
885921,0.03547223592324395
967909,0.05522711705495459
843497,0.038644129312362614
199783,0.3116276975752778
933860,0.03478547050003932
144568,0.05508764917194169
857684,0.06571248818330716
490919,0.04244792990511112
517791,0.03401606484223967
211656,0.04229250437817405
721936,0.058787126485440606
584975,0.1320563067932482
376079,0.035391915206775565
745831,0.048198249448028634
464750,0.04331590561003067
736857,0.05750107647143058
327410,0.5083759428904926
485161,0.07440954185926626
153719,0.039051625459436363
854664,0.061635496124350715
339338,0.06608574517946485
724196,0.04077791283412869
711152,0.05678359212780224
400017,0.07263109295434836
863671,0.41913877507379776
946164,0.03589168813354247
689940,0.029197448844637843
741994,0.05771765098017238
886812,0.13318148658779647
813270,0.06828163331020044
234524,0.31920621685382045
694659,0.10150673727686493
709453,0.03425381887788315
563458,0.06066743108381537
450650,0.03545950509851865
205383,0.054835041403873686
517987,0.24024063564003426
704613,0.03420785914052185
671334,0.044836280368431174
185868,0.18409019202217639
322210,0.38946433849840634
426528,0.1686831033987954
247713,0.3536444586743336
527316,0.06834297164555501
654004,0.2662684463853034
151068,0.059188604525943066
451065,0.041293972287117515
828797,0.042029004999808627
878071,0.1358855895302484
403417,0.04460354496102077
793766,0.05949095845201667
411114,0.03599258583045826
711413,0.8239919511748209
789472,0.03589717671224538
659159,0.04509826691589653
394499,0.06384624205214552
627773,0.03370764748356906
996984,0.03840244931513666
895115,0.03845439862487289
439165,0.12619292060636422
547992,0.0362193399340404
200830,0.3750440453520384
712195,0.04205442005632524
249525,0.03482165135171611
354492,0.032868236892602834
904962,0.03393916017861416
619775,0.05570380961365679
642954,0.05957845061446008
760972,0.03648564612799041
463212,0.042469548559244785
440283,0.25523088221812185
579193,0.5698128327499982
651578,0.032875567609796784
488800,0.042703410914991344
116448,0.04077791283412869
161647,0.0548421049302947
163318,0.04218991343880929
521285,0.040622161239113205
993684,0.12523124656996976
446348,0.046494303237447326
381351,0.06025839735659626
503522,0.041976734966154235
402321,0.03343606830712566
222268,0.057577332593233874
390513,0.053379555041714245
797370,0.057502600878843554
228584,0.5590884693026643
270174,0.035765339915565866
935962,0.07883521706002918
286744,0.04152264297317583
401718,0.04163288127161137
840671,0.05439844005423415
954576,0.053039222523621476
253139,0.04249818310238325
965833,0.041336266086951984
572774,0.05675646858248138
390381,0.033351677256679736
393788,0.03510407597327214
438154,0.4383998466139446
315488,0.048703546799031563
584972,0.28194098347029656
689012,0.12531050544910943
814811,0.08557944658565629
192169,0.24534522809421463
672967,0.13590069633710558
673721,0.052068530089510574
194641,0.03555126201031941
725303,0.07845077504203796
597444,0.845903046502307
973330,0.05845671858166026
940294,0.03532576072763075
235515,0.06100155306306564
683758,0.05878223289278509
585494,0.0417831061974974
610993,0.08076408316432694
222445,0.058409473203135054
424301,0.03587282318234045
554339,0.03623276723664293
648426,0.04667147423846862
487410,0.044698670079756794
322773,0.11018959370397963
245724,0.08542348057128156
961907,0.05875507951840557
385573,0.05675646858248138
647879,0.03444221643862013
337102,0.03840244931513666
968806,0.04162368185895448
342428,0.060513686670933785
986036,0.09178330540674537
320777,0.036195175172577754
931751,0.03600172268346813
659273,0.02353222775667666
145512,0.05152278630080952
662247,0.034506190801387254
942991,0.041894005773867295
465950,0.04036863010789358
383880,0.0722038311393372
154764,0.11920127530261208
148712,0.29021260947989186
820960,0.6526562612372815
839012,0.10023458405530972
715071,0.047842229709248535
526665,0.06516293384143894
677001,0.6234266513574156
934401,0.07306453340023038
604441,0.03613587573514515
469637,0.2911571443533244
894833,0.05214446397685365
206391,0.058409473203135054
465168,0.03800496792214872
246540,0.8137197650107171
409470,0.033225833765287996
357250,0.060517533900085435
803048,0.10054667249968006
957888,0.05424991877276924
656333,0.059256918585098274
584779,0.30075558300717653
211073,0.0653007810128953
845230,0.14116359407198456
662920,0.09243363182574647
156840,0.02761744510171196
978277,0.052285842501247334
177359,0.06109052899388502
982037,0.03399382931411331
542768,0.0670679913266013
220527,0.03969063391294138
174414,0.04917059807365171
386510,0.19567486629832617
105940,0.034238746407753984
605489,0.05902711485906101
305632,0.036863643743156566
945704,0.0545531140908683
802467,0.09502899124919015
732217,0.6575151428591798
418561,0.05609684699079374
965958,0.26797951838036355
480020,0.05401615160737105
373994,0.043943603225709046
768342,0.05808616179920205
640308,0.4734618747906492
924772,0.04492903257546524
778632,0.03844224240231709
617247,0.033927567593181836
742502,0.04710641697671863
768896,0.03340127730064839
430621,0.06736074560065847
135789,0.37117081480708786
588216,0.2260712474955512
475627,0.06320430834841659
371542,0.05083640161445734
755864,0.03482165135171611
589276,0.05152278630080952
602360,0.5204215850240286
517961,0.05298554910732264
251625,0.0364234901945898
285297,0.038886408868500574
325734,0.05670832610813163
425065,0.057502600878843554
164273,0.03478547050003932
683011,0.056618027095411534
823540,0.06104612080070472
437585,0.0359796410510732
532737,0.0417831061974974
792013,0.06320430834841659
653255,0.12300359864062341
637498,0.28021647094537894
675370,0.07899477999501428
641904,0.051300186110896304
802246,0.04056534886493068
265244,0.06808940861506481
974428,0.057444256354335164
473170,0.4216582439198825
331591,0.3303564898798259
177279,0.3451499677332838
490388,0.7593147073441276
294933,0.0347801457661943
138427,0.03444614067306855
865040,0.06808940861506481
918644,0.03567203867027634
380764,0.04230762072638112
191688,0.03401606484223967
306701,0.13319320997480927
103462,0.18310905168669575
290778,0.03556253785636889
778781,0.042029004999808627
547685,0.0957469278222943
812207,0.08624739928699848
840150,0.04288228817333874
552688,0.6498862352669611
727189,0.04811608641590697
705780,0.561679499943351
713552,0.10871246344651636
108830,0.053060747641880485
699319,0.28793224610646356
635725,0.05542889456375113
190163,0.03659970955638018
970683,0.06686272474640896
827069,0.057444256354335164
409108,0.04328799810395337
627759,0.35965011496144544
597615,0.03564298530430885
854944,0.3566306534516137
858130,0.07044442264034836
581956,0.046382013420230316
427625,0.03584400776241049
397472,0.052285842501247334
946634,0.042360709848538305
472129,0.04480614417483141
815595,0.04972352438984589
451582,0.03314195514266051
987211,0.031898904575984474
145410,0.05759913094024802
168744,0.042551120376493015
836205,0.05691147512367889
871684,0.11026198819247374
172342,0.05421963142879449
151184,0.035123028817223206
751458,0.053548876157986314
575131,0.03587282318234045
812371,0.0595756372892777
122712,0.2357681233503991
700197,0.01869696125753957
255388,0.6325769804470621
179918,0.3293314085033874
510478,0.04212910232298184
311891,0.03721615183130108
108814,0.0789031037646286
335249,0.0558710039648751
485450,0.03541818953785893
371408,0.03845439862487289
174660,0.10180905294708212
612221,0.05585426987084774
424274,0.03581968896346763
171112,0.8050932708020242
164732,0.03593447081648421
548001,0.3656970318652376
780847,0.03423112248267044
368474,0.04249818310238325
423837,0.05787208929384958
869414,0.05552221403469368
653940,0.04773741782437264
717882,0.05290236603326544
722827,0.052376949867739775
398134,0.04041018595083217
957343,0.034238746407753984
441891,0.04982020844971295
850864,0.03761056402585228
231102,0.03657994078288564
453180,0.05938508263514773
895266,0.2608104506970492
244645,0.09476248697484554
300974,0.06750840188043913
408428,0.10016803203943932
923283,0.23455828076506693
750113,0.11232219856127162
583607,0.5167967416522717
914376,0.03601701762813201
396290,0.22220676038306414
566533,0.02736539933073329
537121,0.09801332882709042
580721,0.04013203868865764
600697,0.06012196006838808
616155,0.057724648144885225
531270,0.0531760502961687
452537,0.48998240257569703
630516,0.05355837180466866
906325,0.03532576072763075
714820,0.058495473770039594
107491,0.06620519857581456
783356,0.08204579379168297
847073,0.05582241111046229
555369,0.06036898736704124
367408,0.150784782789014
353084,0.046382013420230316
991419,0.07435042142765616
883561,0.2746713301226959
283426,0.060513686670933785
280602,0.06210592404758262
648176,0.14627196840754234
411669,0.05605958634885864
803636,0.04876038103828228
818798,0.48629332393651165
346790,0.059869739991624586
632054,0.5458909541167635
551964,0.04162368185895448
701365,0.04331590561003067
881321,0.041894005773867295
290216,0.0568194963676826
565264,0.38957952475693697
379723,0.05315030447167061
565015,0.0898465297614527
764417,0.07638602601649522
739444,0.04363828830616236
521931,0.057483132574495624
877138,0.23696156559236148
953825,0.12828588477802905
892077,0.10258908435698998
814606,0.29739553006713926
316936,0.03589717671224538
950632,0.4835888661155325
577610,0.02840875040527008
794651,0.038213858035201484
200680,0.06841158225416355
521583,0.04013203868865764
273111,0.034733888826822504
584103,0.6185326906735822
712506,0.0858380948468827
198117,0.052483867960919126
927305,0.17102839680854037
806609,0.061683261637785196
789545,0.040410374956330895
869721,0.03478547050003932
343511,0.10721360167735937
935423,0.03668419453375453
745867,0.05452339506766199
142144,0.04030959335654764
331990,0.055512575502780354
887604,0.05786828944340794
790770,0.04039308346639635
204175,0.060368142638135024
339065,0.036609397930719406
451985,0.057836934202608346
734061,0.06834297164555501
916410,0.03425381887788315
278545,0.060480990070186154
266065,0.2386804594052591
632496,0.06841158225416355
372325,0.03567203867027634
328710,0.13405572038406252
534869,0.05166444587744316
138398,0.09682704980137682
878332,0.06578877656243586
751586,0.1259258307959083
309301,0.03803071183664615
772609,0.07955596127213423
515069,0.038644129312362614
160362,0.06686272474640896
486149,0.052483867960919126
525439,0.03568335140593067
835159,0.06834297164555501
878255,0.2349601412956204
167107,0.04686818133922832
187093,0.03564298530430885
751966,0.0657802202126332
463410,0.03510407597327214
415178,0.033679279990531004
352543,0.049633860221173005
845549,0.03840244931513666
356958,0.06503174283403482
533502,0.11985783221698475
777430,0.0610263476554192
708752,0.07638602601649522
556976,0.04013203868865764
834867,0.0909261252909569
279451,0.02974508611072226
987351,0.05161881536629499
991576,0.06431773692989176
321618,0.371332672314523
884996,0.06693799071276411
731764,0.04460354496102077
330796,0.07607658821391275
121010,0.5335965137831368
154972,0.05830540278144416
668623,0.03840244931513666
130477,0.04163288127161137
722867,0.5738347414787877
563352,0.08737901979666349
380915,0.6507783382678906
913408,0.03532576072763075
865775,0.04013203868865764
981983,0.060513686670933785
783162,0.07087722799217706
478297,0.05670842281624128
378682,0.04162368185895448
116129,0.04576220768705093
470202,0.0374506568095906
359946,0.11224488872729275
248377,0.060380997193574024
760214,0.053170689589785276
571730,0.03699386817636352
672426,0.04046419706533724
399550,0.03573881759903625
882322,0.045946830321326286
891089,0.03448555634659814
546046,0.3702309853510585
789741,0.05859751438578605
205050,0.05705831011266181
515882,0.05360317326906046
791974,0.05759913094024802
803353,0.7553939821997937
347311,0.0792166138596139
748937,0.028216215046840836
184114,0.08238879861005444
857415,0.033679279990531004
487570,0.056763356241656265
262918,0.09631409867139769
653778,0.3538983176883284
982771,0.05953678525683309
226871,0.0601794723189556
690246,0.23501186695514495
532751,0.05240297872014423
822654,0.038213858035201484
552104,0.03798252273910231
624968,0.044795363129288085
685522,0.46701447567547966
322568,0.05258917974146297
604637,0.0351959459142211
326257,0.07319857044758601
217213,0.0548950740887746
787525,0.03589717671224538
263763,0.05957463528660421
608008,0.04136416953730951
366629,0.03478547050003932
132412,0.3425829819010239
645875,0.04411170804936532
817137,0.05670832610813163
836108,0.06225776534615051
417532,0.06538160556602077
446724,0.03556253785636889
448036,0.04671941948964569
781386,0.06576757484577547
755630,0.04643331139966679
858788,0.049982065524889915
338809,0.38541347597555103
337116,0.0537370541630151
544783,0.05165814303512625
688855,0.39400642560624827
233498,0.06682684166510497
989585,0.046313178429629065
907629,0.17951175704639014
393891,0.04865366928390055
919009,0.0339283809506212
853139,0.05037408600047826
329610,0.05094375615154077
557886,0.058409473203135054
606332,0.03456705481202226
107997,0.04245437691961034
549906,0.04851905438543523
645298,0.06018125968444313
782420,0.04475816556193951
396742,0.03623276723664293
512816,0.052449681635137434
186655,0.05942635453895576
999068,0.0374506568095906
427711,0.03677593292944996
971836,0.06460919935414065
849138,0.046750458342238774
670293,0.03576166933526746
569158,0.05702736718415408
478485,0.05547949213647977
734896,0.0351110465550256
798279,0.05792214363498987
122662,0.061683261637785196
266842,0.03613736626594655
771356,0.03561919086278461
787593,0.03478547050003932
780851,0.061295033490072204
719891,0.047175612370178976
284843,0.06080235355737274
923561,0.05796056623202422
382241,0.05388116098020093
564463,0.05862925630237419
101008,0.02945139697646593
690755,0.03886313275869252
934884,0.06686272474640896
564825,0.08886256849947766
727688,0.30318508717566045
233041,0.05132819063460576
855557,0.03401606484223967
737948,0.42844601914142677
876070,0.24585622118367956
405862,0.037322901794409495
152035,0.0374506568095906
671464,0.18438318189778358
708128,0.04163288127161137
417874,0.0482842422817203
227057,0.05181932411934807
769245,0.0806233229337995
207173,0.046382013420230316
588374,0.13925137525782852
189587,0.03343606830712566
150791,0.12346342573875563
682355,0.03600063523682597
856880,0.15864989010314698
144605,0.1370921020860664
479564,0.32713412606692144
351911,0.04475816556193951
107748,0.047175612370178976
811977,0.11936517086546405
180689,0.059113873061856025
802044,0.07437332406312094
542184,0.035878710555653094
233705,0.03533942165399454
603104,0.06527934714463392
292916,0.4795738658175388
573479,0.046429675792785834
375236,0.03372587274196327
102846,0.04667147423846862
698076,0.04158928867413417
184715,0.061062480820319835
629940,0.20833064955740022
475186,0.03669042707633538
461090,0.04056534886493068
100750,0.05161881536629499
724891,0.05349793897235762
397750,0.028512533982524572
733697,0.05570380961365679
811794,0.48537452896935135
853810,0.05152278630080952
688155,0.46804483915087103
400618,0.10552822073705649
914104,0.2148591163857128
910035,0.0374506568095906
867599,0.057585821337786565
382573,0.34661476634060323
672459,0.03646131041445791
191142,0.05862925630237419
131384,0.04625337815580042
330148,0.052285842501247334
467606,0.04137596931310188
999897,0.03482165135171611
296224,0.47077620710169066
160612,0.3378193557480496
805988,0.033413326587151786
295628,0.06012196006838808
783901,0.05438563448576599
552162,0.6479406419214593
464204,0.037322901794409495
460878,0.05902711485906101
957610,0.06808940861506481
961028,0.03533942165399454
269505,0.04162368185895448
599565,0.05132819063460576
428020,0.04969866999374227
494718,0.05560436318719729
325836,0.05240297872014423
314571,0.6614056470624122
169411,0.4877398293288383
238800,0.058508980564314035
805787,0.03532576072763075
757517,0.04342839257889117
358106,0.02853036769121158
216299,0.18559392987986773
566598,0.05001774792682864
615589,0.6517088120284608
299854,0.09266171549107213
161469,0.033679279990531004
202874,0.06417635224731408
617978,0.061233091004083424
591583,0.059805757640005605
381137,0.08515261227716509
451170,0.053812673076246535
661488,0.2844534247595781
727400,0.04404672680976418
668040,0.04426732753309862
215947,0.053039222523621476
376537,0.16718993232635854
236682,0.36021168637264034
797884,0.045946830321326286
734046,0.07414542516067454
621495,0.08682120066427029
262412,0.05307375460012057
411539,0.053379555041714245
378759,0.06583205282818846
819476,0.05679588729665637
683126,0.059581843340353526
169808,0.03478547050003932
639674,0.040663967010129275
956840,0.12853627784723148
125141,0.04770771761734731
298642,0.7355049763700854
887445,0.0625541980101279
202379,0.062103009355269974
131375,0.07609077748903487
952100,0.3198982018223515
687523,0.05089059570028103
926832,0.06079079304848489
965727,0.03564783223201844
990583,0.05239543392000291
780067,0.0627036203553713
726889,0.029918357963846565
409916,0.08671894683208912
616047,0.3899567467447563
638784,0.0464872906407135
651687,0.03827778631970409
495148,0.03844224240231709
357983,0.05957845061446008
651385,0.036305008803005925
717936,0.027188974906045587
868307,0.03721615183130108
447877,0.04228608085968658
240069,0.04245437691961034
535875,0.04202263620890002
912595,0.032868236892602834
177456,0.04245437691961034
511015,0.034733888826822504
197428,0.37595598089966753
620816,0.04215029222567161
909001,0.05830540278144416
802660,0.06692995606826717
879493,0.03549636124057171
543196,0.06624872934141508
110870,0.23225312675947551
357909,0.05830540278144416
413495,0.05582241111046229
100590,0.06808940861506481
384403,0.0582302662393465
750146,0.06431773692989176
775363,0.05132819063460576
550590,0.07737540100239006
659763,0.6934921552815699
719305,0.03414214510240521
388736,0.05654364402259268
292829,0.03572043159453342
396195,0.06649592684297796
571017,0.7702243464912031
975271,0.0570731901637548
682476,0.08090322728308312
726758,0.06066743108381537
593482,0.0403830878128685
471412,0.21108044200656242
500815,0.06834297164555501
193101,0.06624872934141508
696689,0.0789031037646286
394716,0.037375096635131486
151013,0.2919954056816656
599855,0.04443640790919036
798491,0.03530178066568657
491403,0.0584370768523442
316266,0.358288945460839
616657,0.31622036677400667
506074,0.03587282318234045
870532,0.047132245879468085
668459,0.07599549434771369
129292,0.03497647840321528
744497,0.03456705481202226
859961,0.05808616179920205
432961,0.05162996828763571
281737,0.06576757484577547
867036,0.347499979275345
446819,0.06834297164555501
557819,0.27099477952568707
464556,0.11645097251292753
588539,0.042121881773688946
188663,0.05386929408071177
655406,0.0328458682618441
728538,0.24459394813815338
295550,0.03892668313974516
624930,0.05865300616348898
621716,0.06834297164555501
521354,0.05878598167294034
578999,0.059638825626070466
778253,0.06458695120563651
941131,0.07921335017075222
668481,0.06040728194964133
756848,0.7299817698653907
535269,0.0328458682618441
713286,0.07502190494227567
685800,0.08515261227716509
162066,0.03529608121347508
533657,0.05273393140873973
883261,0.057502600878843554
364549,0.04871058730489627
910683,0.06143998675819903
786692,0.05855481965795119
992109,0.06061654802947254
984783,0.5002824388115068
437471,0.11760339320776805
231077,0.15389986105630105
875982,0.035638411547424635
794759,0.07749780375333763
575653,0.08542348057128156
698688,0.03401606484223967
838639,0.3171584208721437
528152,0.049955617378793886
285002,0.043764678445117916
681322,0.08898606112848505
355052,0.0668188194065507
714111,0.041894005773867295
180647,0.05763198710127831
907970,0.03399294250821292
256894,0.03972897002517663
997117,0.04226400230078887
518447,0.05822617247733095
894868,0.3824279415109713
459616,0.04860309608763589
334768,0.0789031037646286
433710,0.05558771988841436
791279,0.03623276723664293
856098,0.034733888826822504
145869,0.052285842501247334
765309,0.0382786333058775
937004,0.04205442005632524
672205,0.03447032601759226
507706,0.12410201901284021
579799,0.04245437691961034
788132,0.055271924139694874
842752,0.05367199046015148
186811,0.060056219256914574
938201,0.23384970831619617
846843,0.05809320088454645
708033,0.041894005773867295
250071,0.03589717671224538
533789,0.04162368185895448
706051,0.03478547050003932
987781,0.052068530089510574
422566,0.37712474897436266
313328,0.059188604525943066
797588,0.35296034137365634
677619,0.23304006363044924
924522,0.11985714301467262
629404,0.045307665420216275
211168,0.0961765831050605
401572,0.08296304496562039
157405,0.07243044251869284
152831,0.044466306998272226
437459,0.06686272474640896
760996,0.03611557948820512
594432,0.05750804898300406
357385,0.30573630859276946
673182,0.055156238400077176
917532,0.05561792774071511
561674,0.0719778827206814
173261,0.053381951648422646
497124,0.040622161239113205
779879,0.1923101412245939
407737,0.06396284290801807
767610,0.052439455041503595
954999,0.06624872934141508
978162,0.7353287041532527
138670,0.06815778329037216
717334,0.06297505645491076
706709,0.058715560292937057
565515,0.2455795933706712
842305,0.05195053368014633
676375,0.08786725758032889
558779,0.06885242912152624
428212,0.08728198391492292
783276,0.03644780162027547
898873,0.3649348399755476
794933,0.058171715740508965
432200,0.03589638045342483
115751,0.07666794358243363
974035,0.04667147423846862
632140,0.04927106520048811
513211,0.05916203688126789
293546,0.04480614417483141
355353,0.06052100103052192
546986,0.03507457593924336
102363,0.05863726818192388
517377,0.04889797628559862
399724,0.05311649269341198
830050,0.5240478484806963
255569,0.04667147423846862
152263,0.058591362245951205
932201,0.08122519761038163
635461,0.027890347467646764
951695,0.061327148811024336
693744,0.05949095845201667
989892,0.04498179931321711
691588,0.06245153999379924
427370,0.0296328464110507
586529,0.23920448728044796
650075,0.053141849800085864
598314,0.05349142506840226
391793,0.3904126043696994
885630,0.0763079315453666
663543,0.041792339308642575
276813,0.7895979953440183
900619,0.3589504558654482
911235,0.10925688435365617
318150,0.03721615183130108
669723,0.03555670045077934
614661,0.04304631662155504
865680,0.03392082370712291
760509,0.07806727026774109
231884,0.32398681776815974
733972,0.05240297872014423
900902,0.07397716553760163
300028,0.2737340892415481
804994,0.08309605828036318
630898,0.12853627784723148
505725,0.06614343514785172
935147,0.043665432429765914
733269,0.03716615778120929
860564,0.35251849222997517
101770,0.03620664758242137
262146,0.04036863010789358
402047,0.11124405759333882
538802,0.47845696216077743
411894,0.03443175150815318
654932,0.0634635971616972
766112,0.05585426987084774
511457,0.05870988567214936
846678,0.05869583701344049
494303,0.03616040114965682
163207,0.06109052899388502
167664,0.038213858035201484
885985,0.07825875561935232
822626,0.06493235867219711
818630,0.04162368185895448
842552,0.05214446397685365
471077,0.11399173304364242
582181,0.2736811617207062
410332,0.2605473603262519
712149,0.03589717671224538
729296,0.037375096635131486
276670,0.046873928641905115
780921,0.07868056345343741
684559,0.09081110571924807
557425,0.06711204861769383
309072,0.15607370429501444
988808,0.04620588799211744
598686,0.46964463735552714
223963,0.05885785484849243
849230,0.042233458773043665
928402,0.05657866338534494
360802,0.3717368551725831
197647,0.09558232087154668
261141,0.04825975683510757
701132,0.055914022112876174
831441,0.0625541980101279
710547,0.04218991343880929
963272,0.04643331139966679
910732,0.036195175172577754
811687,0.044512092669961645
812046,0.058171715740508965
284543,0.09675369422693496
295525,0.05407149132167332
763720,0.041791279342678886
909308,0.03401606484223967
682083,0.07467826163413485
218503,0.27670341284690825
668700,0.05640869952669307
296389,0.05859751438578605
886461,0.6223226441982307
761190,0.05393609365565654
849606,0.04692734089522773
512644,0.036339870791756705
927950,0.39462501960916313
313635,0.6637847441466432
693243,0.05810858629052284
816310,0.08994267235119446
137287,0.038886408868500574
683180,0.06886067751847702
457037,0.06711204861769383
331975,0.05759913094024802
392835,0.07217186672701756
650886,0.04757809666805923
167016,0.025772596953945855
215183,0.48318597582487766
586941,0.03844224240231709
646263,0.12853627784723148
431392,0.029956729064123958
538491,0.03314195514266051
524451,0.03781306490010461
243757,0.33131226984681567
345924,0.03567203867027634
553901,0.062040304323157026
836613,0.03553178092589532
913860,0.03507457593924336
652792,0.48419331398967386
288099,0.055271924139694874
335752,0.060627782441450125
325495,0.05367199046015148
252838,0.41285667467437726
919476,0.03393916017861416
829990,0.04152264297317583
246249,0.033191254000854445
533402,0.057438806789448536
707155,0.038998308551494595
531282,0.8329308344498948
631917,0.052690361841443385
858753,0.057502600878843554
181976,0.04620588799211744
713877,0.06051460603691479
970675,0.1198331284473435
409367,0.29021260947989186
101086,0.0398814393504413
886637,0.04900562108941647
158431,0.05905013932017618
167180,0.04377432943460371
364446,0.40077540857610816
305292,0.043522102417397845
283243,0.033168673078606506
127609,0.08396025005285786
850131,0.06012196006838808
109510,0.13429523347154426
540704,0.03529608121347508
832068,0.1748934020805896
930402,0.058787126485440606
876730,0.03478547050003932
671108,0.05401615160737105
791116,0.056196743687122575
953969,0.0382786333058775
684906,0.04244792990511112
929197,0.04229250437817405
544808,0.09003866198007875
697087,0.05675646858248138
571731,0.060635684642735
751792,0.03577487240647595
780753,0.05337520139598816
184898,0.05000810226814146
944003,0.04127773933049051
750386,0.08602066798010274
562860,0.3980127551147791
517092,0.058787126485440606
915666,0.033191254000854445
694375,0.045936723367190575
196983,0.047583926679394685
150397,0.0660778055865621
229990,0.05358166767163991
479758,0.05337973348379086
433318,0.043858781066773184
892763,0.07397716553760163
934222,0.04036863010789358
961516,0.03447032601759226
933738,0.045936723367190575
980818,0.03340127730064839
354965,0.04315089621177334
599266,0.08472332562970818
874667,0.06516293384143894
766073,0.1453797441513708
804046,0.0677163696672376
467872,0.4346409141232307
389045,0.08547187873420715
960616,0.052285842501247334
812374,0.0789031037646286
571448,0.1951597876448896
969444,0.052914617457449076
553146,0.12132916114368365
203457,0.04065586633903886
